58066.05313714121	50100.97961425781	z
58066.05425888889	44586.55700683594	z
58066.05650642361	39081.91833496094	z
58066.05763152778	35602.520751953125	z
58066.05875476852	33641.680908203125	z
58066.05987458333	32081.185913085938	z
58066.06099982639	30808.969116210938	z
58066.06211878472	29821.737670898438	z
58066.06535269676	29293.701171875	i
58066.06647597222	28766.790771484375	i
58066.06759641204	28232.366943359375	i
58066.06983731481	27667.132568359375	i
58066.07095637731	27033.169555664062	i
58066.07207716435	26428.683471679688	i
58066.07319701389	25869.097900390625	i
58066.07485930555	25088.717651367188	r
58066.0759796412	24401.809692382812	r
58066.07709819444	23901.837158203125	r
58066.0782219213	23567.41180419922	r
58066.07935114583	23169.007873535156	r
58066.08047202546	22753.56903076172	r
58066.08159217593	22369.14825439453	r
58066.08271325231	22059.62677001953	r
58066.08383243056	21849.172973632812	r
58066.08726069445	21223.150634765625	g
58066.08839480324	20632.79266357422	g
58066.08951422454	20086.56768798828	g
58066.09063688658	19583.8623046875	g
58066.0917566088	19113.609313964844	g
58066.09288047453	18673.84033203125	g
58066.09400387731	18265.38848876953	g
58066.095124375	17883.95233154297	g
58066.09624319444	17521.42333984375	g
58066.09796958333	17020.106506347656	u
58066.09909673611	16547.44110107422	u
58066.10021950232	16100.827026367188	u
58066.1024647338	15677.890014648438	u
58066.10359125	15277.220153808594	u
58066.10583377315	14896.93603515625	u
58066.10695784722	14535.536193847656	u
58066.10910305555	14602.156066894531	z
58066.11077833334	14586.3037109375	z
58066.11772168981	14646.937561035156	z
58066.11884087963	14698.57177734375	z
58066.11997782408	14747.097778320312	z
58066.12109938658	14795.071411132812	z
58066.12222267361	14834.1064453125	z
58066.12334533565	14870.132446289062	z
58066.12446842593	14901.123046875	z
58066.12674114583	14931.369018554688	z
58066.12969086805	14992.15087890625	i
58066.13081834491	15060.942077636719	i
58066.13194256945	15121.6064453125	i
58066.13306495371	15157.417297363281	i
58066.13418541667	15187.812805175781	i
58066.13530559028	15218.215942382812	i
58066.13642774306	15249.9755859375	i
58066.13754805556	15273.2177734375	i
58066.13917716435	15230.287170410156	r
58066.14029903935	15196.163940429688	r
58066.14142457176	15169.552612304688	r
58066.14254537037	15146.499633789062	r
58066.14368070602	15127.16064453125	r
58066.14480605324	15118.922424316406	r
58066.14592581018	15113.909912109375	r
58066.14705016204	15108.125305175781	r
58066.14819875	15102.748107910156	r
58066.15015390046	14962.41455078125	g
58066.15127615741	14826.457214355469	g
58066.15239694445	14693.840026855469	g
58066.15352247685	14562.776184082031	g
58066.15464627315	14433.503723144531	g
58066.15577085648	14307.907104492188	g
58066.15689171296	14183.732604980469	g
58066.15801165509	14061.233520507812	g
58066.1591371875	13942.301940917969	g
58066.16081185185	13766.986083984375	u
58066.1619337963	13596.102905273438	u
58066.16305611111	13429.527282714844	u
58066.16417989583	13267.218017578125	u
58066.16530178241	13108.871459960938	u
58066.16642081019	12954.365539550781	u
58066.16755849537	12803.549194335938	u
58066.16868274305	12656.356811523438	u
58066.16980644676	12512.641143798828	u
58066.17728613426	12542.694854736328	z
58066.17840934028	12582.0556640625	z
58066.17953387732	12626.627349853516	z
58066.18066472223	12658.73031616211	z
58066.18178694444	12683.284759521484	z
58066.18296981481	12705.430603027344	z
58066.18409598379	12729.144287109375	z
58066.18521484954	12752.913665771484	z
58066.1863384375	12778.11279296875	z
58066.18822835649	12797.378540039062	i
58066.18934886574	12814.836120605469	i
58066.1904752199	12833.387756347656	i
58066.19160313658	12850.373840332031	i
58066.19272469907	12865.7958984375	i
58066.19384847222	12880.099487304688	i
58066.19497168982	12894.483947753906	i
58066.19609603009	12910.726928710938	i
58066.19721949074	12930.613708496094	i
58066.19888637732	12844.5556640625	r
58066.19954490741	12761.006164550781	r
58066.20020712963	12677.774047851562	r
58066.20086935185	12597.03369140625	r
58066.20153369213	12518.365478515625	r
58066.20220832176	12442.266845703125	r
58066.20288341435	12365.635681152344	r
58066.20354783565	12287.340545654297	r
58066.20421106482	12208.5693359375	r
58066.20563266204	12112.019348144531	g
58066.20629362269	12017.466735839844	g
58066.20695664352	11925.920867919922	g
58066.20764064815	11836.724090576172	g
58066.20898938657	11749.142456054688	g
58066.20967792824	11663.349914550781	g
58066.21033793982	11578.719329833984	g
58066.21099851852	11495.96939086914	g
58066.2122487963	11400.729370117188	u
58066.21291059028	11307.046508789062	u
58066.21357173611	11214.907836914062	u
58066.21424246528	11124.227142333984	u
58066.21490488426	11035.001373291016	u
58066.21556615741	10947.207641601562	u
58066.21623005787	10860.809326171875	u
58066.21689516204	10775.782775878906	u
58066.21755584491	10692.11196899414	u
58066.2190439699	10639.364624023438	z
58066.21970520834	10588.085174560547	z
58066.22038393519	10539.0625	z
58066.22104510417	10490.681457519531	z
58066.22170410879	10442.589569091797	z
58066.22236600694	10396.184539794922	z
58066.22302552083	10350.55923461914	z
58066.22369141204	10305.711364746094	z
